attempt_id,position,position_frac,n_items,accuracy_before,accuracy_after,accuracy_delta
86f56558-8101-421a-85ab-ee28b2b5e201,18,0.36,50,0.16666666666666666,1.0,0.8333333333333334
86f56558-8101-421a-85ab-ee28b2b5e201,21,0.42,50,1.0,0.16666666666666666,-0.8333333333333334
86f56558-8101-421a-85ab-ee28b2b5e201,39,0.78,50,0.16666666666666666,0.9090909090909091,0.7424242424242424
87064e87-a494-4771-8cb4-e07572c6ca30,8,0.2857142857142857,28,0.5,0.07142857142857142,-0.4285714285714286
87064e87-a494-4771-8cb4-e07572c6ca30,22,0.7857142857142857,28,0.07142857142857142,0.6666666666666666,0.5952380952380952
87069700-5690-4f6a-8a66-18326ecf7a68,17,0.40476190476190477,42,1.0,0.4666666666666667,-0.5333333333333333
87069700-5690-4f6a-8a66-18326ecf7a68,32,0.7619047619047619,42,0.4666666666666667,1.0,0.5333333333333333
87069700-5690-4f6a-8a66-18326ecf7a68,36,0.8571428571428571,42,1.0,0.16666666666666666,-0.8333333333333334
872a6490-acf6-4266-a653-061da5438f57,14,0.7777777777777778,18,1.0,0.25,-0.75
87321b9c-1462-4a6d-a5af-ec21cdb42215,5,0.20833333333333334,24,0.4,0.8461538461538461,0.4461538461538461
87321b9c-1462-4a6d-a5af-ec21cdb42215,18,0.75,24,0.8461538461538461,0.3333333333333333,-0.5128205128205128
8736adb9-5aa9-47c1-9d17-b93bbb0a7694,11,0.4583333333333333,24,0.18181818181818182,1.0,0.8181818181818181
8736adb9-5aa9-47c1-9d17-b93bbb0a7694,16,0.6666666666666666,24,1.0,0.5,-0.5
873d547d-38e2-451e-99de-49076c998d46,47,0.94,50,0.9148936170212766,0.0,-0.9148936170212766
874f197f-4a39-45a2-8a03-068f82bf8419,35,0.875,40,0.0,1.0,1.0
87501682-dc44-4ba8-9641-4af7f99a6ccd,31,0.62,50,0.8709677419354839,0.5263157894736842,-0.3446519524617997
87508af1-75e5-4a67-bba7-9be7c9dc16a2,10,0.2777777777777778,36,0.1,0.7272727272727273,0.6272727272727273
87508af1-75e5-4a67-bba7-9be7c9dc16a2,21,0.5833333333333334,36,0.7272727272727273,0.0,-0.7272727272727273
87508af1-75e5-4a67-bba7-9be7c9dc16a2,31,0.8611111111111112,36,0.0,0.6,0.6
875348dc-aca6-424b-8e7f-7f393d77c322,16,0.35555555555555557,45,0.875,0.41379310344827586,-0.46120689655172414
8759f832-2a7c-452e-ba33-499b6d1cbcc2,23,0.46,50,1.0,0.25,-0.75
8759f832-2a7c-452e-ba33-499b6d1cbcc2,27,0.54,50,0.25,0.782608695652174,0.532608695652174
877dd156-2ea6-4af6-8ecb-99841401f670,29,0.6444444444444445,45,0.8620689655172413,0.375,-0.4870689655172413
878ed2bb-6ab8-4d3e-98c2-0b150b7fe36c,39,0.78,50,0.8717948717948718,0.2727272727272727,-0.5990675990675991
879fbe47-6daf-4a35-b381-a268369bb2fd,10,0.2222222222222222,45,0.9,0.25,-0.65
879fbe47-6daf-4a35-b381-a268369bb2fd,14,0.3111111111111111,45,0.25,0.9354838709677419,0.6854838709677419
87a7fdaf-30bf-49d5-aa6d-ecfed0cfa6f6,8,0.2222222222222222,36,1.0,0.5357142857142857,-0.4642857142857143
87a8e98b-96b2-41bf-ad71-7b0357e2ea4d,22,0.4782608695652174,46,0.7727272727272727,0.0,-0.7727272727272727
87a8e98b-96b2-41bf-ad71-7b0357e2ea4d,25,0.5434782608695652,46,0.0,0.8461538461538461,0.8461538461538461
87a8e98b-96b2-41bf-ad71-7b0357e2ea4d,38,0.8260869565217391,46,0.8461538461538461,0.375,-0.47115384615384615
87f17e8c-b12a-4b84-af99-36bf6cdb3fae,4,0.1,40,1.0,0.34782608695652173,-0.6521739130434783
87f17e8c-b12a-4b84-af99-36bf6cdb3fae,27,0.675,40,0.34782608695652173,0.8888888888888888,0.5410628019323671
87f17e8c-b12a-4b84-af99-36bf6cdb3fae,36,0.9,40,0.8888888888888888,0.25,-0.6388888888888888
8821d520-d943-452b-ad21-6ca4f491cb1b,20,0.4444444444444444,45,0.95,0.56,-0.3899999999999999
882b21e6-5838-44cd-9228-f901533805e3,3,0.06521739130434782,46,0.3333333333333333,0.9534883720930233,0.6201550387596899
8836405f-4687-4a19-abb7-1b0eae6b55e6,6,0.15,40,0.3333333333333333,1.0,0.6666666666666667
8836405f-4687-4a19-abb7-1b0eae6b55e6,11,0.275,40,1.0,0.2,-0.8
8836405f-4687-4a19-abb7-1b0eae6b55e6,16,0.4,40,0.2,1.0,0.8
8836405f-4687-4a19-abb7-1b0eae6b55e6,19,0.475,40,1.0,0.19047619047619047,-0.8095238095238095
88400c93-dcd0-48ff-960e-f4d2ebb9b693,16,0.4444444444444444,36,1.0,0.4,-0.6
88400c93-dcd0-48ff-960e-f4d2ebb9b693,21,0.5833333333333334,36,0.4,1.0,0.6
8855a3fb-13c2-4f8a-96f6-1b530c202fa3,14,0.3888888888888889,36,0.7142857142857143,0.2727272727272727,-0.4415584415584416
8855a3fb-13c2-4f8a-96f6-1b530c202fa3,25,0.6944444444444444,36,0.2727272727272727,0.8181818181818182,0.5454545454545455
885aa7f2-2708-49b1-a5b1-c1b82fa9acae,14,0.3111111111111111,45,0.5714285714285714,0.2631578947368421,-0.3082706766917293
885aa7f2-2708-49b1-a5b1-c1b82fa9acae,33,0.7333333333333333,45,0.2631578947368421,1.0,0.736842105263158
885aa7f2-2708-49b1-a5b1-c1b82fa9acae,42,0.9333333333333333,45,1.0,0.3333333333333333,-0.6666666666666667
88638198-a58e-4256-992d-9184e7acbf5a,8,0.4444444444444444,18,1.0,0.4,-0.6
887f6923-454f-4a11-80f7-b3ef29cca006,14,0.7777777777777778,18,0.9285714285714286,0.5,-0.4285714285714286
889ab1fd-e20c-4861-a81c-a529ae778f36,10,0.2564102564102564,39,0.9,0.1,-0.8
889ab1fd-e20c-4861-a81c-a529ae778f36,20,0.5128205128205128,39,0.1,1.0,0.9
889ab1fd-e20c-4861-a81c-a529ae778f36,23,0.5897435897435898,39,1.0,0.3125,-0.6875
88b0a5bb-add4-4472-8818-981d56e2fd40,11,0.6470588235294118,17,0.18181818181818182,1.0,0.8181818181818181
88b0a5bb-add4-4472-8818-981d56e2fd40,14,0.8235294117647058,17,1.0,0.3333333333333333,-0.6666666666666667
88bf5a5e-9477-45e1-bf85-1c678706a2ea,19,0.475,40,0.9473684210526315,0.0,-0.9473684210526315
88bf5a5e-9477-45e1-bf85-1c678706a2ea,22,0.55,40,0.0,0.7777777777777778,0.7777777777777778
88d0e97b-5dfb-4a61-910b-dd39ce3bbb64,3,0.10714285714285714,28,0.6666666666666666,0.0,-0.6666666666666666
88d0e97b-5dfb-4a61-910b-dd39ce3bbb64,6,0.21428571428571427,28,0.0,0.7272727272727273,0.7272727272727273
88d15b9d-4925-4c34-9588-69058b3286e5,10,0.3448275862068966,29,0.7,0.0,-0.7
88d15b9d-4925-4c34-9588-69058b3286e5,13,0.4482758620689655,29,0.0,1.0,1.0
88d15b9d-4925-4c34-9588-69058b3286e5,18,0.6206896551724138,29,1.0,0.2,-0.8
88d15b9d-4925-4c34-9588-69058b3286e5,23,0.7931034482758621,29,0.2,0.8333333333333334,0.6333333333333333
88dbb040-e021-47a2-9cfd-3d82b493ffdb,3,0.06,50,1.0,0.2727272727272727,-0.7272727272727273
88dbb040-e021-47a2-9cfd-3d82b493ffdb,14,0.28,50,0.2727272727272727,0.8333333333333334,0.5606060606060607
88dbb040-e021-47a2-9cfd-3d82b493ffdb,20,0.4,50,0.8333333333333334,0.26666666666666666,-0.5666666666666667
88e72cd2-27ee-48fe-9948-aa198c93bcce,39,0.9285714285714286,42,0.9487179487179487,0.3333333333333333,-0.6153846153846154
890a78ac-3d51-4ee7-bf16-a8d9593633e2,41,0.82,50,0.8292682926829268,0.4444444444444444,-0.38482384823848237
890e9401-5954-4f0d-a7fb-9f7225ad2c25,31,0.6888888888888889,45,0.9354838709677419,0.2,-0.7354838709677418
890e9401-5954-4f0d-a7fb-9f7225ad2c25,36,0.8,45,0.2,1.0,0.8
890e9401-5954-4f0d-a7fb-9f7225ad2c25,42,0.9333333333333333,45,1.0,0.3333333333333333,-0.6666666666666667
8910c8d2-353a-42ec-bc76-5a4a1e4dc7ad,3,0.06521739130434782,46,0.6666666666666666,0.0,-0.6666666666666666
8910c8d2-353a-42ec-bc76-5a4a1e4dc7ad,9,0.1956521739130435,46,0.0,0.6206896551724138,0.6206896551724138
8910c8d2-353a-42ec-bc76-5a4a1e4dc7ad,38,0.8260869565217391,46,0.6206896551724138,0.25,-0.3706896551724138
89201126-3cfa-4942-a60b-1f7e30e6cc3a,3,0.10344827586206896,29,1.0,0.15384615384615385,-0.8461538461538461
8926c107-61b2-46de-a937-bc2321ab7a32,8,0.47058823529411764,17,0.0,0.6666666666666666,0.6666666666666666
8926c107-61b2-46de-a937-bc2321ab7a32,11,0.6470588235294118,17,0.6666666666666666,0.0,-0.6666666666666666
8934a339-e5d4-418e-95bd-04ec0da13fcb,14,0.35,40,0.8571428571428571,0.0,-0.8571428571428571
8934a339-e5d4-418e-95bd-04ec0da13fcb,18,0.45,40,0.0,1.0,1.0
8934a339-e5d4-418e-95bd-04ec0da13fcb,23,0.575,40,1.0,0.2727272727272727,-0.7272727272727273
8934a339-e5d4-418e-95bd-04ec0da13fcb,34,0.85,40,0.2727272727272727,1.0,0.7272727272727273
8934a339-e5d4-418e-95bd-04ec0da13fcb,37,0.925,40,1.0,0.0,-1.0
8938e0c3-ae57-4c97-bd7d-b7404c4b4264,13,0.5652173913043478,23,0.7692307692307693,0.0,-0.7692307692307693
8938e0c3-ae57-4c97-bd7d-b7404c4b4264,16,0.6956521739130435,23,0.0,0.8571428571428571,0.8571428571428571
8943acb4-0c76-4755-8d65-62bfa390b602,13,0.325,40,0.9230769230769231,0.3076923076923077,-0.6153846153846154
8943acb4-0c76-4755-8d65-62bfa390b602,26,0.65,40,0.3076923076923077,1.0,0.6923076923076923
8943acb4-0c76-4755-8d65-62bfa390b602,29,0.725,40,1.0,0.18181818181818182,-0.8181818181818181
895ea368-af7c-46ba-9483-7d7be7880f96,15,0.375,40,0.8,0.48,-0.32000000000000006
89655a5a-ff46-4e43-94f2-aa3d4297f278,26,0.65,40,0.9615384615384616,0.5,-0.46153846153846156
89a96aac-0ab4-49dc-903d-4834fab0e49f,14,0.35,40,1.0,0.25,-0.75
89a96aac-0ab4-49dc-903d-4834fab0e49f,18,0.45,40,0.25,0.8636363636363636,0.6136363636363636
89ab92bd-5816-4b05-b8c4-ab4709cf5598,36,0.72,50,0.7777777777777778,0.0,-0.7777777777777778
89ab92bd-5816-4b05-b8c4-ab4709cf5598,39,0.78,50,0.0,0.6363636363636364,0.6363636363636364
89bfcec3-dc5c-4ba8-9f3b-e54f704ec6dd,16,0.42105263157894735,38,0.9375,0.4,-0.5375
89bfcec3-dc5c-4ba8-9f3b-e54f704ec6dd,26,0.6842105263157895,38,0.4,0.9166666666666666,0.5166666666666666
89c70d8c-f07f-4407-b514-7a487924d707,14,0.7777777777777778,18,0.7857142857142857,0.25,-0.5357142857142857
89c918e2-f7fd-4792-8743-0cd02ea55f1c,7,0.3181818181818182,22,1.0,0.14285714285714285,-0.8571428571428572
89c918e2-f7fd-4792-8743-0cd02ea55f1c,14,0.6363636363636364,22,0.14285714285714285,1.0,0.8571428571428572
89c918e2-f7fd-4792-8743-0cd02ea55f1c,18,0.8181818181818182,22,1.0,0.0,-1.0
89d0b58f-2f4a-4413-a466-f86c59265036,12,0.3333333333333333,36,0.8333333333333334,0.2857142857142857,-0.5476190476190477
89d0b58f-2f4a-4413-a466-f86c59265036,19,0.5277777777777778,36,0.2857142857142857,0.8235294117647058,0.5378151260504201
89ec9d0a-7f04-49bf-9048-958196b6e99e,18,0.45,40,0.8888888888888888,0.2,-0.6888888888888889
89ec9d0a-7f04-49bf-9048-958196b6e99e,28,0.7,40,0.2,0.8333333333333334,0.6333333333333333
8a067820-b6d7-485d-9f15-f918f4abbe12,47,0.94,50,0.7659574468085106,0.0,-0.7659574468085106
8a14e859-f68c-4c1b-9032-9a5eceb2b7db,22,0.5789473684210527,38,0.22727272727272727,1.0,0.7727272727272727
8a14e859-f68c-4c1b-9032-9a5eceb2b7db,25,0.6578947368421053,38,1.0,0.0,-1.0
8a14e859-f68c-4c1b-9032-9a5eceb2b7db,29,0.7631578947368421,38,0.0,0.8,0.8
8a14e859-f68c-4c1b-9032-9a5eceb2b7db,34,0.8947368421052632,38,0.8,0.0,-0.8
8a19d737-023d-48d2-9fb8-d0d0daa2036b,16,0.32,50,0.75,0.0,-0.75
8a19d737-023d-48d2-9fb8-d0d0daa2036b,20,0.4,50,0.0,0.7666666666666667,0.7666666666666667
8a2f89e6-006e-4edb-a033-e6cc98508856,31,0.8157894736842105,38,0.41935483870967744,0.8571428571428571,0.43778801843317966
8a38f781-0613-40a9-9af1-8f1ce499a341,18,0.8181818181818182,22,0.9444444444444444,0.5,-0.4444444444444444
8a41239e-502b-4566-bb8a-9754a34448d2,30,0.75,40,1.0,0.5,-0.5
8a61efe4-74a7-4eeb-aad3-16d327aab5aa,9,0.23684210526315788,38,0.1111111111111111,1.0,0.8888888888888888
8a61efe4-74a7-4eeb-aad3-16d327aab5aa,13,0.34210526315789475,38,1.0,0.16666666666666666,-0.8333333333333334
8a61efe4-74a7-4eeb-aad3-16d327aab5aa,31,0.8157894736842105,38,0.16666666666666666,1.0,0.8333333333333334
8a61efe4-74a7-4eeb-aad3-16d327aab5aa,35,0.9210526315789473,38,1.0,0.3333333333333333,-0.6666666666666667
8a7055dc-cf1a-4325-bcfe-3fa3fec70604,5,0.1724137931034483,29,0.6,0.0,-0.6
8a7055dc-cf1a-4325-bcfe-3fa3fec70604,8,0.27586206896551724,29,0.0,0.9090909090909091,0.9090909090909091
8a7055dc-cf1a-4325-bcfe-3fa3fec70604,19,0.6551724137931034,29,0.9090909090909091,0.1,-0.8090909090909091
8a948d44-0dd3-4490-8438-975c617a4367,24,0.5714285714285714,42,0.8333333333333334,0.0,-0.8333333333333334
8a948d44-0dd3-4490-8438-975c617a4367,29,0.6904761904761905,42,0.0,0.46153846153846156,0.46153846153846156
8aa86468-14f9-4910-8f6d-724575b55e01,10,0.43478260869565216,23,0.6,1.0,0.4
8aa86468-14f9-4910-8f6d-724575b55e01,16,0.6956521739130435,23,1.0,0.0,-1.0
8aa86468-14f9-4910-8f6d-724575b55e01,19,0.8260869565217391,23,0.0,1.0,1.0
8aabe751-a09e-4f25-815e-20ef3211fb37,9,0.5,18,0.8888888888888888,0.4444444444444444,-0.4444444444444444
8aafe2cc-672c-4237-ac95-eb15fee50fda,10,0.2,50,0.8,0.40540540540540543,-0.3945945945945946
8aafe2cc-672c-4237-ac95-eb15fee50fda,47,0.94,50,0.40540540540540543,1.0,0.5945945945945945
8ab47f14-751a-4233-b633-60f294e7ea91,43,0.86,50,0.7906976744186046,0.42857142857142855,-0.36212624584717606
8abf45db-7418-460b-9e1b-823e28d5d1b3,12,0.3,40,0.8333333333333334,0.0,-0.8333333333333334
8abf45db-7418-460b-9e1b-823e28d5d1b3,15,0.375,40,0.0,0.8,0.8
8ac2ced8-888b-43a3-b941-97e8b7bc531b,11,0.3055555555555556,36,0.7272727272727273,0.0,-0.7272727272727273
8ac2ced8-888b-43a3-b941-97e8b7bc531b,14,0.3888888888888889,36,0.0,1.0,1.0
8ac2ced8-888b-43a3-b941-97e8b7bc531b,17,0.4722222222222222,36,1.0,0.16666666666666666,-0.8333333333333334
8ac2ced8-888b-43a3-b941-97e8b7bc531b,23,0.6388888888888888,36,0.16666666666666666,1.0,0.8333333333333334
8ac2ced8-888b-43a3-b941-97e8b7bc531b,32,0.8888888888888888,36,1.0,0.25,-0.75
8ad0265e-de30-43cb-8cf6-35bf4c75d52b,9,0.25,36,0.7777777777777778,0.0,-0.7777777777777778
8ad0265e-de30-43cb-8cf6-35bf4c75d52b,13,0.3611111111111111,36,0.0,0.8461538461538461,0.8461538461538461
8ad0265e-de30-43cb-8cf6-35bf4c75d52b,26,0.7222222222222222,36,0.8461538461538461,0.25,-0.5961538461538461
8ad0265e-de30-43cb-8cf6-35bf4c75d52b,30,0.8333333333333334,36,0.25,1.0,0.75
8ad289c9-47b7-4598-b94a-10d5f682a2f6,36,0.782608695652174,46,0.7777777777777778,0.0,-0.7777777777777778
8ad289c9-47b7-4598-b94a-10d5f682a2f6,40,0.8695652173913043,46,0.0,1.0,1.0
8ae0477b-d658-4486-b3fe-146c591c66d0,33,0.7333333333333333,45,0.24242424242424243,0.8333333333333334,0.5909090909090909
8af629c6-6b9f-47b4-814a-684be7d1da40,10,0.5882352941176471,17,0.9,0.25,-0.65
8af629c6-6b9f-47b4-814a-684be7d1da40,14,0.8235294117647058,17,0.25,1.0,0.75
8b0051d0-a134-4375-8059-fe0b7c0b89b9,11,0.6470588235294118,17,0.8181818181818182,0.16666666666666666,-0.6515151515151516
8b04f2b5-ac03-4e42-9fa8-a6abd9924ff6,6,0.35294117647058826,17,0.16666666666666666,0.875,0.7083333333333334
8b04f2b5-ac03-4e42-9fa8-a6abd9924ff6,14,0.8235294117647058,17,0.875,0.3333333333333333,-0.5416666666666667
8b15fe73-826f-445e-a2f3-4a40bf16d771,7,0.3888888888888889,18,0.8571428571428571,0.45454545454545453,-0.40259740259740256
8b299eb7-5b68-46fb-bb9e-ea26b6b93574,24,0.48,50,0.2916666666666667,0.8181818181818182,0.5265151515151516
8b299eb7-5b68-46fb-bb9e-ea26b6b93574,46,0.92,50,0.8181818181818182,0.0,-0.8181818181818182
8b30b989-d4ec-4ac9-b87a-ce0576e50ca6,14,0.6086956521739131,23,0.9285714285714286,0.5555555555555556,-0.373015873015873
8b313118-fae8-412a-be2c-104001c0d01e,5,0.13157894736842105,38,1.0,0.14285714285714285,-0.8571428571428572
8b313118-fae8-412a-be2c-104001c0d01e,12,0.3157894736842105,38,0.14285714285714285,0.8076923076923077,0.6648351648351649
8b3cdc15-8f6b-4896-9dce-246540d74c71,5,0.21739130434782608,23,0.2,1.0,0.8
8b3cdc15-8f6b-4896-9dce-246540d74c71,8,0.34782608695652173,23,1.0,0.2,-0.8
8b4c1f27-b1aa-45f1-9c57-e5ba0f0478b0,25,0.625,40,0.92,0.3333333333333333,-0.5866666666666667
8b4c1f27-b1aa-45f1-9c57-e5ba0f0478b0,34,0.85,40,0.3333333333333333,0.8333333333333334,0.5
8b5787e7-a971-4411-b9e3-a2e65251e4ab,16,0.6666666666666666,24,0.6875,0.0,-0.6875
8b5787e7-a971-4411-b9e3-a2e65251e4ab,21,0.875,24,0.0,0.6666666666666666,0.6666666666666666
8b57ab4e-4197-4c23-849d-bf76aea0d863,3,0.16666666666666666,18,1.0,0.0,-1.0
8b57ab4e-4197-4c23-849d-bf76aea0d863,7,0.3888888888888889,18,0.0,0.45454545454545453,0.45454545454545453
8b615dd5-f296-4c82-b444-0efb9a5941df,15,0.5357142857142857,28,1.0,0.2,-0.8
8b615dd5-f296-4c82-b444-0efb9a5941df,20,0.7142857142857143,28,0.2,0.875,0.675
8b69c117-d958-4586-b462-99b95a776cfb,13,0.2708333333333333,48,0.9230769230769231,0.0,-0.9230769230769231
8b69c117-d958-4586-b462-99b95a776cfb,20,0.4166666666666667,48,0.0,0.42857142857142855,0.42857142857142855
8b796d45-4930-4086-804e-4771f5268e1c,6,0.35294117647058826,17,0.5,1.0,0.5
8b796d45-4930-4086-804e-4771f5268e1c,12,0.7058823529411765,17,1.0,0.4,-0.6
8b7f87de-1438-487b-af9a-030092f0afde,26,0.5909090909090909,44,0.15384615384615385,1.0,0.8461538461538461
8b7f87de-1438-487b-af9a-030092f0afde,31,0.7045454545454546,44,1.0,0.0,-1.0
8b7f87de-1438-487b-af9a-030092f0afde,37,0.8409090909090909,44,0.0,1.0,1.0
8b7f87de-1438-487b-af9a-030092f0afde,41,0.9318181818181818,44,1.0,0.3333333333333333,-0.6666666666666667
8b865fb7-d580-40fa-a324-4c5012ce11a9,15,0.8333333333333334,18,0.8666666666666667,0.3333333333333333,-0.5333333333333334
8b98ca4a-e644-4265-ba10-51ff6dad8409,8,0.2222222222222222,36,1.0,0.36363636363636365,-0.6363636363636364
8b98ca4a-e644-4265-ba10-51ff6dad8409,19,0.5277777777777778,36,0.36363636363636365,0.8235294117647058,0.4598930481283422
8b9c5e11-3fb7-49ea-af43-a36584de4389,17,0.7083333333333334,24,0.9411764705882353,0.0,-0.9411764705882353
8ba08cda-0ca2-4765-b8d8-aebe9d5127e0,9,0.1875,48,0.7777777777777778,0.18181818181818182,-0.595959595959596
8ba08cda-0ca2-4765-b8d8-aebe9d5127e0,20,0.4166666666666667,48,0.18181818181818182,0.8571428571428571,0.6753246753246753
8ba08cda-0ca2-4765-b8d8-aebe9d5127e0,34,0.7083333333333334,48,0.8571428571428571,0.2222222222222222,-0.6349206349206349
8ba08cda-0ca2-4765-b8d8-aebe9d5127e0,43,0.8958333333333334,48,0.2222222222222222,0.8,0.5777777777777778
8bb21f55-fc40-4ca4-9746-246da1bee374,33,0.9166666666666666,36,0.8484848484848485,0.3333333333333333,-0.5151515151515151
8bbff0a1-44cb-448b-b91e-24014fa4537d,13,0.4482758620689655,29,0.6923076923076923,0.3125,-0.3798076923076923
8bc2fb5e-b2f3-4902-b612-dc4b8a9e630d,3,0.13043478260869565,23,1.0,0.15,-0.85
8bd4afb0-1cf0-4858-ac32-cbc8c065d1c5,27,0.54,50,1.0,0.7391304347826086,-0.26086956521739135
8beddfd9-09c9-494d-b5d5-325bc65257f3,34,0.68,50,0.9117647058823529,0.0,-0.9117647058823529
8beddfd9-09c9-494d-b5d5-325bc65257f3,37,0.74,50,0.0,0.8461538461538461,0.8461538461538461
8c0e3c0e-d94b-4ada-aee5-3cf9b15137cb,41,0.82,50,0.9512195121951219,0.5555555555555556,-0.3956639566395663
8c2af389-acdb-48d0-9e68-cda566c0264e,14,0.4827586206896552,29,0.8571428571428571,0.13333333333333333,-0.7238095238095238
8c2c5c8b-efdb-43fc-9827-0034b0d607ea,12,0.3333333333333333,36,0.8333333333333334,0.25,-0.5833333333333334
8c2c5c8b-efdb-43fc-9827-0034b0d607ea,16,0.4444444444444444,36,0.25,1.0,0.75
8c2c5c8b-efdb-43fc-9827-0034b0d607ea,21,0.5833333333333334,36,1.0,0.25,-0.75
8c2c5c8b-efdb-43fc-9827-0034b0d607ea,25,0.6944444444444444,36,0.25,1.0,0.75
8c2e2b93-ecdb-4467-b554-9222e879c681,23,0.6388888888888888,36,0.8260869565217391,0.5384615384615384,-0.2876254180602007
8c44e8fa-b35d-4d73-92f8-9680a4df1463,3,0.17647058823529413,17,0.0,0.7142857142857143,0.7142857142857143
8c4d00a1-c50b-4d72-913d-79d4367ee5eb,4,0.16666666666666666,24,0.5,1.0,0.5
8c4fcbf8-3607-4872-a122-fc2204a8f424,18,0.782608695652174,23,1.0,0.6,-0.4
8c508dc1-6a12-465d-82ce-3f37e7daa436,25,0.625,40,0.88,0.5333333333333333,-0.3466666666666667
8c5a9b45-ab13-4a09-b60b-49a565e7c343,5,0.22727272727272727,22,1.0,0.47058823529411764,-0.5294117647058824
8c5d0c4b-18db-4176-8c9d-4a8c4c7fed5c,6,0.2727272727272727,22,0.5,0.08333333333333333,-0.4166666666666667
8c5d0c4b-18db-4176-8c9d-4a8c4c7fed5c,18,0.8181818181818182,22,0.08333333333333333,0.75,0.6666666666666666
8c5d4c39-b9c9-4d7a-b5c7-328fdcd936c5,3,0.17647058823529413,17,0.3333333333333333,0.9285714285714286,0.5952380952380953
8c604aab-b036-4c2c-8eb7-084270c53b29,7,0.30434782608695654,23,0.8571428571428571,0.38461538461538464,-0.47252747252747246
8c604aab-b036-4c2c-8eb7-084270c53b29,20,0.8695652173913043,23,0.38461538461538464,1.0,0.6153846153846154
8c7c0df4-4698-4de8-97ca-ee07ed7201b0,24,0.5217391304347826,46,0.625,0.0,-0.625
8c7c0df4-4698-4de8-97ca-ee07ed7201b0,29,0.6304347826086957,46,0.0,1.0,1.0
8c7c0df4-4698-4de8-97ca-ee07ed7201b0,32,0.6956521739130435,46,1.0,0.0,-1.0
8c7c0df4-4698-4de8-97ca-ee07ed7201b0,36,0.782608695652174,46,0.0,0.6,0.6
8c8df23e-4367-4add-8fb7-c8e0dea52b28,21,0.5,42,0.8095238095238095,0.2857142857142857,-0.5238095238095238
8c8df23e-4367-4add-8fb7-c8e0dea52b28,28,0.6666666666666666,42,0.2857142857142857,0.8181818181818182,0.5324675324675325
8c8df23e-4367-4add-8fb7-c8e0dea52b28,39,0.9285714285714286,42,0.8181818181818182,0.0,-0.8181818181818182
8c9101a4-5abc-412d-85b0-23ae9bb4e28a,5,0.10869565217391304,46,1.0,0.5161290322580645,-0.4838709677419355
8c9101a4-5abc-412d-85b0-23ae9bb4e28a,36,0.782608695652174,46,0.5161290322580645,0.2,-0.3161290322580645
8caa6df8-9ab7-486a-bd91-31468aba5c1c,11,0.3055555555555556,36,0.8181818181818182,0.0,-0.8181818181818182
8caa6df8-9ab7-486a-bd91-31468aba5c1c,14,0.3888888888888889,36,0.0,0.8888888888888888,0.8888888888888888
8caa6df8-9ab7-486a-bd91-31468aba5c1c,23,0.6388888888888888,36,0.8888888888888888,0.3333333333333333,-0.5555555555555556
8caa6df8-9ab7-486a-bd91-31468aba5c1c,32,0.8888888888888888,36,0.3333333333333333,1.0,0.6666666666666667
8cc499bb-1cf9-4827-9cd5-d469d91a03d3,5,0.29411764705882354,17,1.0,0.5833333333333334,-0.41666666666666663
8ccc936b-cefe-45fc-82cd-588fa80de578,21,0.4666666666666667,45,0.3333333333333333,0.0,-0.3333333333333333
8ccc936b-cefe-45fc-82cd-588fa80de578,33,0.7333333333333333,45,0.0,1.0,1.0
8ccc936b-cefe-45fc-82cd-588fa80de578,36,0.8,45,1.0,0.2222222222222222,-0.7777777777777778
8cdd3b00-0413-477d-9a71-69a8ba6d5774,5,0.1,50,1.0,0.16666666666666666,-0.8333333333333334
8cdd3b00-0413-477d-9a71-69a8ba6d5774,11,0.22,50,0.16666666666666666,0.6774193548387096,0.510752688172043
8cdd3b00-0413-477d-9a71-69a8ba6d5774,42,0.84,50,0.6774193548387096,0.0,-0.6774193548387096
8cf4f32b-e730-4881-94ce-3497318f3db6,4,0.18181818181818182,22,0.0,1.0,1.0
8cf4f32b-e730-4881-94ce-3497318f3db6,7,0.3181818181818182,22,1.0,0.13333333333333333,-0.8666666666666667
8cf8ab06-34da-474e-a914-5573bbb8b4aa,17,0.3695652173913043,46,0.6470588235294118,0.23529411764705882,-0.411764705882353
8cf8ab06-34da-474e-a914-5573bbb8b4aa,34,0.7391304347826086,46,0.23529411764705882,0.75,0.5147058823529411
8cff32e0-1e40-41bd-9d3b-24b247a4e3eb,5,0.2777777777777778,18,0.8,0.0,-0.8
8cff32e0-1e40-41bd-9d3b-24b247a4e3eb,8,0.4444444444444444,18,0.0,1.0,1.0
8cff32e0-1e40-41bd-9d3b-24b247a4e3eb,13,0.7222222222222222,18,1.0,0.2,-0.8
8d046008-d1d6-4753-a69c-b195c37f3bbc,8,0.16,50,0.875,0.5,-0.375
8d046008-d1d6-4753-a69c-b195c37f3bbc,28,0.56,50,0.5,1.0,0.5
8d046008-d1d6-4753-a69c-b195c37f3bbc,38,0.76,50,1.0,0.4166666666666667,-0.5833333333333333
8d11f33e-a6f6-4876-82d4-0396c415b964,6,0.3333333333333333,18,0.0,1.0,1.0
8d12900c-00c8-4cf3-8f08-a999fa95c951,4,0.23529411764705882,17,1.0,0.0,-1.0
8d12900c-00c8-4cf3-8f08-a999fa95c951,7,0.4117647058823529,17,0.0,1.0,1.0
